Item_Identifier,Outlet_Identifier,Predicted_Sales
FDL22,1,6.7867842643300005
FDP56,2,6.429586552343996
DRL47,9,7.50972584154434
NCT17,8,8.181333102746288
FDR12,2,7.376854044579056
FDD39,3,7.941612846216813
FDG04,3,7.658919740610845
FDV19,2,7.526057926736423
FDS55,4,6.51914840035799
FDM50,1,6.362323865608082
DRF13,8,7.59139273331098
FDJ48,1,7.993682985101729
FDM20,1,7.965478473500341
FDP24,7,7.302151966072656
FDC16,6,7.073690941206364
NCB42,2,7.085597909259738
FDN01,0,6.432967974604966
FDT34,7,7.018140858950485
FDA52,5,7.701775993452582
NCC18,0,6.367932794604925
NCR41,2,6.807675729484182
FDX23,2,6.941411832317835
FDP39,0,5.827445635702897
NCH07,6,7.718424093804765
FDW47,4,6.319957624579521
DRD13,6,6.778736488870168
FDR48,1,7.008036704824793
FDE17,0,6.275947506847913
FDP60,8,7.278649761516603
FDD57,2,6.938306771547336
FDW13,0,5.75266180286355
FDN24,7,6.823354028201789
FDJ34,2,7.093347770774471
FDD46,1,7.065432366920734
FDF46,4,6.399501729238917
NCE43,0,6.610489101481566
FDN27,6,7.112864418534858
FDW52,9,8.037849033552458
DRH03,8,7.128468968090739
NCM29,7,7.5278416656834
FDR58,9,7.313626892575839
FDY50,8,7.051131774137323
FDE16,2,7.819266502412129
NCE31,9,6.401322714809154
FDE53,7,7.313543135026551
DRK11,7,7.4901566900607595
DRH13,1,6.7687007318773915
FDA11,3,6.879564048254883
DRL35,5,6.628461557327043
DRF36,5,8.085845153167154
FDI07,2,7.711520837653533
FDI32,1,6.53139534356626
DRL60,3,7.3985796911036665
NCY17,6,6.441446518445567
DRH36,4,6.047580843502634
FDX02,6,8.020657562914957
FDG46,9,7.493926063748448
FDM60,2,6.231586160022744
FDJ22,3,7.635591161921639
FDU59,1,7.178042692127069
FDL38,7,7.212114280060704
FDZ23,1,7.3165028166271835
FDX52,3,7.72834481241837
NCB42,7,7.394347895408453
NCU18,2,7.319146245212587
FDI32,4,6.162028500999265
DRZ11,1,6.862026247323215
NCL54,2,7.485789794373587
FDS19,6,6.904765395349084
DRB13,9,8.12618390771581
DRI51,0,6.562836898708524
FDS57,5,7.381932697403058
FDT39,7,7.691072327222093
FDH48,0,5.868147829968711
NCB18,0,6.096440132221604
FDR25,5,7.959287020741392
FDV21,6,7.356070698567092
DRH23,9,6.804479038012966
FDS52,3,6.95674667775718
NCC31,0,6.862658764592873
FDU03,2,7.461905910662333
FDG50,9,7.128344086007889
FDY31,1,7.184223226793454
FDX39,5,8.060552200413484
FDE46,4,6.929317146977771
NCN29,7,6.723735322746241
DRF13,2,7.447764659428186
FDT46,4,5.617884487404709
FDS58,8,7.852577556309574
FDX52,4,6.987154272649301
FDP27,0,6.544308003658411
FDX44,9,7.229008840040434
DRO35,8,7.574509822647065
FDC59,7,6.904338821888194
FDB12,9,7.34806644288243
FDU26,6,7.1428819736496925
NCF30,3,6.975704686542249
FDX20,1,7.770997699251914
FDN02,6,8.097728886668367
DRC27,0,6.978294887738321
FDZ38,4,7.089686410596901
DRH25,0,5.554734899592424
FDK21,8,8.440135889090866
FDT01,9,8.111371923762542
FDZ09,9,7.840142480553917
DRL37,3,6.377358655854016
FDN49,3,6.160733947600799
FDC22,7,7.950286743518145
FDT33,3,7.475345673310787
NCB43,3,7.661922999074619
DRI25,5,6.649355790796551
FDD21,8,7.509776946875218
FDS23,6,7.248374019882691
FDS13,0,6.947478046299483
DRI03,4,6.989506108485847
FDU58,7,7.949734246503079
FDL09,5,7.609854141198003
FDS12,0,5.888661214165144
FDP03,1,6.878443362057421
FDI21,5,6.832811992132229
FDW45,8,7.782158294051715
NCA18,0,6.182425943635284
FDN32,5,7.913176057787097
FDR15,5,7.649707100686041
DRK11,9,7.761103601230307
DRG49,3,7.966373328069108
FDD29,8,8.41570334057919
FDE33,0,5.868418826722837
FDJ58,0,6.4314320667518805
FDM46,9,6.920632312098392
FDD23,6,7.82412374045063
DRM35,5,7.762080927057719
DRC25,3,6.925696600631305
FDL36,9,7.167701130321706
FDD41,1,6.83022652716137
FDV19,9,8.06456528067249
FDR44,9,7.581826982059942
FDX50,2,6.874007902419337
DRC25,7,7.202925161281836
FDA15,5,8.431994109546308
FDX22,8,8.347182209453742
FDJ50,7,6.827025007926162
FDT13,4,7.169118595094337
FDN12,1,6.903366386908321
FDD58,7,7.158992850457567
FDM04,1,6.3789916134846
FDA23,9,7.456976701023001
FDW28,0,6.537530358047388
FDA45,3,7.455453308372058
NCO26,7,7.328588073844168
FDV26,6,8.001766321040726
FDC50,5,7.085358708645331
NCV05,5,7.586466970716565
FDW48,3,6.757659172221128
FDS55,1,7.229555678122593
FDX32,7,7.499055583171487
FDC53,6,7.325657313376055
FDG35,3,7.57755705912116
NCC30,0,6.67283343838176
NCZ17,7,6.530184429348708
FDZ56,9,7.997932792057517
NCS05,1,7.117929491792735
DRC25,5,6.945881636542121
FDW59,8,7.139325927434706
FDB36,2,7.177279252045637
FDT37,7,8.464308282634956
FDG47,6,8.429206422305842
FDM45,7,7.275041071477001
FDQ40,5,7.783015969644746
FDF34,9,8.128047019448845
FDP24,2,7.011886944182749
FDT55,4,6.765023867458905
FDH60,8,7.96820041998624
FDF57,6,7.690969979801704
NCX29,8,7.257923936099504
FDD34,1,7.317472896408568
FDQ15,9,7.076504311799496
FDL12,6,6.574390037131173
FDS22,1,6.275514537980768
NCM29,3,7.251747589729737
FDO24,9,7.772778530217611
NCJ43,8,7.819125755805215
FDA37,8,7.306791222228894
NCM07,3,6.87936176815413
FDT49,6,7.029797561454181
FDP23,6,8.183547352717287
DRF51,3,6.145862596210877
NCZ41,2,7.182151837984419
DRJ11,9,8.224568221948829
FDP37,2,7.106290536340584
FDT60,4,6.327254143340776
FDA09,6,7.50670260297468
FDJ46,8,7.856428136915936
FDO48,1,7.699480087671581
FDS59,3,6.949720451723504
FDH44,8,7.505717812451222
NCM05,6,8.463638691776438
NCU06,4,7.290773340552745
FDV13,9,7.2392879992978845
FDA23,1,6.839348502538473
FDJ60,2,7.2802732818114055
FDN13,9,6.952581774371291
DRF49,6,7.216149419541533
FDK20,3,7.1454231303748745
FDB27,5,7.921475644486394
NCS18,8,7.292211657813217
FDZ49,5,7.9689334868467325
FDN32,6,7.8762347020955525
FDO37,9,8.631505486358583
NCD31,3,7.660187241422689
NCV30,5,6.8716933512475595
FDY49,9,7.97759568039466
FDM10,5,7.935198085149454
FDT11,8,8.111361990712123
FDD39,1,7.675145761373818
NCL31,6,7.443424914303247
FDZ47,6,7.015100424536713
NCU18,4,6.680912956733218
FDJ58,5,7.4643306532863996
FDX12,0,7.169254745254083
FDV60,3,7.583864639915042
NCB19,5,6.973951466831876
FDH45,4,5.202768970355122
FDB03,1,7.748786096037483
FDI27,2,6.300389910017276
FDN22,2,7.906940186643911
FDQ37,6,7.948948319988279
FDM02,6,7.041124114877497
FDW38,8,6.747940571823446
FDP34,4,6.411646089650234
FDY55,8,8.52618665035188
FDL34,1,7.229466306370784
FDA09,3,7.639920476798233
FDM51,2,6.893076080251432
FDI34,3,7.915433888403004
NCD31,2,7.595808323834069
FDW33,6,7.166904495571345
NCP05,6,7.632724753927289
FDL56,1,6.507467494661153
FDN01,5,7.888338826030761
FDA25,7,7.23387847932196
FDF08,0,5.846054212489151
FDH08,6,7.8628830012613395
DRH03,9,7.157176856363647
FDQ31,3,6.931757924064579
FDO10,2,6.565048603183886
FDT39,9,7.785974982632453
FDM22,5,6.799161266701662
FDR21,0,6.782075396657968
FDQ01,2,7.900983460112822
FDZ03,9,8.078373252593513
NCK05,3,6.583066322984363
FDW55,1,8.047885251287294
FDF47,9,8.161092519356393
DRO59,4,5.868808438209561
NCM55,8,7.980628061818306
FDY31,2,7.33392185042251
FDJ57,4,6.73562466063092
FDV51,3,7.423275878779484
DRG36,8,7.827099818948897
DRF13,1,7.220102099817039
NCJ54,7,8.403694523793156
NCP42,9,8.2244375671405
NCF30,6,7.181176281376967
FDY44,5,8.023276965659706
FDX09,9,8.053823417253025
NCU30,2,7.4715630692548185
FDU49,9,7.268948662468705
FDC48,2,6.843987071638102
FDJ21,1,7.375724875283548
NCX41,9,8.243473380970148
FDT36,8,6.573864115000028
FDK28,5,8.243212504249225
DRI49,6,6.864670321058742
NCM54,4,6.4701148074594395
FDD48,3,7.132782104111996
NCF30,0,6.101738017248627
FDX03,9,6.857985066921694
FDZ33,1,7.07375446450548
FDB39,4,6.072988256403315
DRM11,3,8.245188311307285
DRE48,2,7.55358573562316
NCL31,7,7.564049738389016
FDB11,2,7.984751187272427
FDX14,9,7.020686704518077
NCM29,5,7.457592093187275
FDH47,7,6.946649242423632
FDG09,1,7.337167056651903
FDP25,9,8.42673093266976
FDY27,5,7.630885312922914
DRM59,2,7.506410043843655
DRI03,3,7.523806208128882
FDY03,4,6.542226104242407
NCV17,9,7.673500735309897
NCJ17,1,6.480756560485153
NCP54,2,7.1918554455297015
FDZ15,9,7.608013178060961
NCR05,3,7.7215937477256755
FDX03,4,5.763688260919158
FDQ12,7,8.217095258529046
FDC21,1,6.889101537069627
FDQ40,3,7.550354708213736
FDI07,5,7.880535641751075
FDQ25,9,7.971823600673641
NCK18,6,7.753971607302288
DRI25,0,5.654645106041328
DRA24,9,7.696035208883216
FDA32,7,8.122047470663237
FDE59,3,6.102140672484344
FDY59,8,7.054403065578241
FDQ20,7,6.488417371853771
FDB21,3,8.052416889186443
FDB41,4,5.457801657362662
DRG11,1,6.95311697978918
FDV10,4,5.282378659515751
FDI41,1,7.054095031041166
FDN10,2,7.0995842372283695
NCM17,3,6.541221373469451
DRG37,4,6.755949372630267
FDA21,7,7.874626141400019
FDM27,1,7.137566871396311
FDA32,9,8.282086425229311
NCZ53,9,8.213506602190334
FDW40,6,7.521069657650713
FDS52,6,7.228729452618716
FDM58,0,6.031203267223633
NCE54,4,6.039556885799556
FDS11,6,8.041187490310508
FDL20,9,7.316125818891223
FDX13,5,8.402202801336735
FDR21,1,7.242595007954767
FDV28,3,5.952544484272135
FDZ51,2,6.776138678750931
FDD46,7,7.434692429838389
FDE23,3,6.472752718324932
NCF55,7,6.410323919797106
FDU12,1,7.842836224793218
FDZ22,9,7.309984408211113
FDI44,1,6.5150029649285415
FDH50,2,7.549940380947128
FDE57,9,7.8057335464880815
DRJ51,1,7.487317193185812
FDX52,7,8.020505067620219
DRN47,2,7.757850064128255
FDT21,9,8.709010970434978
FDY21,7,7.917377319834518
FDG21,4,6.2212875597942725
FDS58,6,7.8539858101629045
FDA26,3,7.9852716345821175
FDY16,5,7.859083753458327
FDF20,8,8.085331640735333
FDI15,1,7.907610422517056
FDC47,0,6.951021295681498
FDL08,6,8.245201434443638
FDF08,1,6.658090531529225
FDN03,6,8.427921301109023
FDG34,2,6.685308798320145
FDA56,7,7.378200170900137
NCI17,5,7.028983538441032
NCO17,9,7.478656186539288
FDK55,2,6.736921554974614
FDD10,2,7.4083158924897665
NCH18,1,7.952525034236631
NCA53,7,6.794984378519244
DRJ24,0,6.553222173596999
DRN35,1,6.242830697734341
FDC47,3,7.985145530410122
FDN48,3,6.8747812344850106
FDR27,5,7.2829908663019305
FDS33,4,6.1218993905099826
DRL11,6,7.6776953138403545
FDQ21,2,7.186147344707793
FDY37,8,7.723408490822641
FDS35,1,6.509869507518991
DRD60,8,7.98544124272954
DRP47,8,8.238503022443284
NCY41,5,6.4895027113431984
FDR59,9,8.516614292451672
FDM36,4,6.771249699711529
NCI42,5,8.06376351820911
FDA31,2,7.293690603427399
FDY33,6,7.681418222998343
FDV40,7,6.962987171044772
NCW17,3,7.321479397667341
FDN38,1,7.821245960339236
FDQ11,4,7.163262366103814
FDG34,7,6.907827685007201
NCN14,9,8.082555685788972
FDY46,5,7.9242806307374885
FDS11,2,7.930301824463592
NCA53,4,5.874201101427785
NCN30,0,6.23878824409197
FDW32,8,6.967724023719337
NCR42,0,5.239261651322579
FDU33,6,6.662061376342417
FDN15,4,6.775235231478611
FDD51,4,5.539935138790082
FDF14,7,7.723658081702403
NCN19,4,7.043008114026446
NCO43,1,6.8369767043558545
FDT19,9,7.990920354800269
DRK12,1,6.0465052868906355
DRM49,7,6.61487402841089
FDX43,2,7.321419580185696
FDS14,6,7.6505758262827195
NCK07,9,7.978548979435038
FDO19,2,6.4458722705958715
FDH32,1,6.873028342255489
NCZ41,3,7.052918643004878
FDL32,0,5.961945989670636
FDC44,2,6.939254996473253
FDQ59,1,6.528481899737782
NCO54,1,6.22344075883554
DRH36,8,7.061321573303254
FDY35,6,6.640416516687256
FDA46,2,7.5589409996806065
NCL18,6,7.710816915954202
FDL57,9,8.690250817561461
NCP50,3,6.724720518724768
FDZ25,4,6.640766267681737
FDH24,8,7.6698738610686
FDQ26,2,6.436899460478079
NCK17,4,5.492079950145192
FDO46,5,7.826231157417454
FDW50,6,7.612008124841215
FDD29,9,8.72242532301459
FDU26,4,6.492288210876894
FDX04,5,6.593572016966994
FDH31,5,7.175584019129162
FDJ45,4,5.575528771088433
FDX55,6,8.145265936591928
FDR02,8,7.390752089969212
NCP55,7,6.917074976283569
FDT28,2,7.239069027149558
NCJ06,2,7.152657693657114
FDF08,3,6.877736556123791
FDT21,2,8.234448724830886
FDK22,5,8.10436630765719
DRJ11,1,7.321176143467047
FDH27,0,6.162877200252275
FDU52,4,6.6332168475908695
FDK50,2,7.456329430202713
DRJ01,7,7.561571574123008
FDC21,3,6.904655456244446
FDX39,8,8.229927031999772
NCY54,5,7.547695223192286
FDD58,4,6.351810082309197
FDW12,7,7.426453951204892
DRE01,0,6.83163528625196
FDT16,9,8.68110152217019
FDC16,2,6.879333158585592
FDK52,9,8.224273682461204
FDS23,8,7.417208423837004
FDI41,6,7.728452807813216
FDG33,3,7.380490767703225
NCM31,3,7.226949605636926
NCY53,5,7.358112356548763
FDY55,9,8.669492153233215
FDQ21,7,7.451514417152337
NCD18,5,8.24681507124312
FDV09,2,7.291726532158955
FDI19,0,7.102376441771283
FDY47,9,7.621319394037578
DRH37,9,7.76368464904616
NCL19,8,7.2752105983244455
DRI11,6,7.370414406234851
NCC19,8,8.066707757838238
FDS01,3,7.636767941578509
FDX31,2,8.161791025230505
NCL55,8,8.487361552550844
FDW16,1,6.846101487618829
FDT49,8,7.15757417384855
FDW13,1,6.177346375558837
NCG30,4,6.315977804428486
FDC14,9,6.740098095868971
FDS15,0,6.028910948956437
FDS32,9,7.648216521375878
FDE09,9,7.372506648475022
FDM12,2,7.607523772781974
FDT57,9,8.5204218967258
FDM32,8,6.981086619325019
NCS38,5,7.058116986489519
NCW30,2,8.235066927770148
FDD21,2,7.072000316761039
FDH35,9,7.815383350730708
NCX17,7,7.943653050903997
NCI29,6,7.401173681644262
FDL24,9,8.086554745096308
FDI46,8,8.389704688043157
DRQ35,6,7.53601516583864
FDM04,2,6.485695892709682
NCJ17,7,6.995447284451416
NCJ18,5,7.213831527735783
DRF13,7,7.732279808686996
FDB39,6,6.603064130964703
FDT52,3,8.108338072565857
FDT60,8,7.541192176505424
FDM34,8,7.507904432943149
FDY27,1,7.467488362194758
FDP08,7,7.9598458973666615
FDP59,5,7.144517235124005
FDQ11,3,8.156788918494016
FDV01,0,6.2121384964604625
FDX31,1,7.985188736328806
NCX54,0,5.975103592478883
DRC12,6,7.905172234088829
FDU11,5,7.276815037786075
NCB30,8,7.971334914781952
FDS27,7,7.822583436421562
FDX16,3,7.1500244573519005
NCL53,1,7.439366498981524
NCZ30,7,7.54034954335061
FDB15,2,8.00150531509301
FDY51,5,8.107022840535254
NCT18,2,7.673778751868687
FDL32,4,6.183310095952567
FDK46,3,8.144176090822103
FDI22,4,6.920280519711698
FDF21,7,8.059207433364701
FDR34,2,8.153013349593381
FDJ50,9,6.887720604491148
FDC34,9,7.602230471951839
FDW51,3,7.769545175522751
FDR28,6,7.813875197935593
FDV60,4,6.81641792938407
FDI45,2,7.604040149089681
NCB30,4,6.893594568597135
DRO59,2,6.864540244898443
FDU12,6,8.512944276225003
NCX18,0,6.867422373304158
NCH30,5,7.156274954664361
FDE11,4,6.494325911748544
FDE32,2,6.3152472631891845
FDP25,0,7.03997190835733
NCM29,6,7.56552351548864
FDQ21,9,7.534653149813534
FDN24,8,6.8070815552211075
DRY23,2,6.074921684028985
FDW04,5,7.516422499983926
FDM01,3,6.948060803409589
NCW29,2,7.243148040912998
FDG33,1,7.191318513504068
FDV51,2,7.4146705734089435
NCQ18,2,6.835059921254492
NCL53,3,7.532904433002049
FDQ39,1,7.561171778714204
FDF46,2,6.907813887847942
NCA06,9,6.517609055636808
FDV26,4,7.099881724427975
FDJ04,6,7.101517252025981
FDE28,0,6.691567044366499
NCZ29,1,7.065191300065176
FDW43,8,8.036762810424744
FDZ49,9,8.156586431355754
NCJ05,6,7.5761953765746775
NCP29,5,6.7907734417646735
FDS16,3,7.101416066780745
FDZ45,9,8.142447170098427
NCP29,0,5.629927795935895
FDZ58,5,7.320386779039788
FDV55,5,7.576308882193973
NCV53,8,8.458441162421991
FDV47,4,6.19620671426577
FDD45,3,6.672185288989738
FDP26,4,6.057890022503908
DRD37,9,6.996457072662626
FDT09,4,6.423242410408192
FDM03,5,7.159759026348289
FDW09,2,6.589947548099726
FDX10,8,6.33179414964496
FDZ60,9,7.085503533925339
FDM58,8,7.4299323793451
FDV32,6,6.87491642715418
FDU07,4,6.460349556261388
FDS51,5,6.894963576849486
NCT17,7,7.975869636680269
FDA01,0,5.652444096661032
FDW25,8,7.06314177017754
FDS01,2,7.819062087520452
NCV18,7,7.153517935451216
FDZ04,7,6.847745847448569
DRN59,2,6.385453960446716
FDD36,9,7.618359865801635
FDT56,3,6.49300546724494
FDP09,4,7.108159769026365
FDA33,2,7.366436303719673
FDH14,4,6.552270303586423
NCF18,5,7.966966410213056
FDF59,6,7.329876669822364
FDC29,1,6.878965241346853
FDD32,2,6.8118791664097085
FDZ08,0,5.733429947181043
FDT21,5,8.288212252588446
FDM33,8,7.942027790731196
NCK07,6,7.718028537385392
NCL41,3,6.192947608879548
FDZ36,8,8.117202993912148
FDW51,9,8.265386689695495
FDS47,1,6.583153660995535
FDV02,7,7.844693267147228
NCU18,3,7.372897837832003
NCX17,3,8.03286757996819
FDI12,8,6.987330708448894
DRH51,1,6.627400818017772
NCP30,5,6.529124637391797
FDG08,9,7.753334489653931
FDX35,8,8.32085203689928
FDY26,5,8.11999376753252
NCM43,4,7.031909442152666
NCZ54,4,6.6388783449866
FDO16,7,7.312931752462194
FDR22,0,6.173373436372928
FDJ16,2,6.461955310621329
FDT47,9,7.375647097861456
FDZ23,5,7.878655163529505
NCB31,8,8.362579226839596
FDM15,8,7.588735287106778
FDX27,1,6.69028914810188
NCS54,3,7.6684312531779275
NCJ30,9,7.859551268451364
FDD58,1,6.741187584817261
DRJ23,7,7.9288396255147
FDS14,7,7.6940781091845505
FDR27,1,7.030878659475128
FDT49,3,6.761643037010571
FDX26,5,7.746337240944279
NCW53,2,7.608690805406514
FDS19,7,7.0348728158173195
DRF15,8,7.626089327420226
DRH01,5,7.690917376014755
FDJ12,7,8.15394485459716
NCE42,5,8.473822831388464
DRL37,7,6.75728195334736
FDJ36,7,7.131635744820789
NCH18,5,8.403835184286585
DRI11,3,7.093654828005242
NCO17,3,7.116369900458957
FDS49,3,6.808199657125082
FDX43,7,7.6959305778966876
NCS17,1,6.693682313201537
NCC42,9,7.659191314944383
NCM26,7,7.692533770535028
FDU32,8,7.464358130581245
FDU19,3,7.611095123215571
NCM53,2,6.914517456187099
FDG32,7,7.859318019179584
FDF04,3,8.253442609317876
NCN55,6,8.359981122391778
FDJ34,8,7.335151826346507
FDT51,0,6.055613178986575
FDT01,8,7.776162226126299
FDV28,5,6.369447063578664
FDD02,7,7.3063854959665395
FDW48,7,7.044652007853536
FDF44,9,7.720649044146043
FDY14,9,8.697664486011465
FDU59,5,7.645617232420712
FDQ10,4,6.875032792038791
FDV21,0,6.0714510987685495
FDQ36,9,6.543926886097996
FDH12,4,6.090798438315072
FDV40,2,6.610026655851387
NCF07,8,7.333499051408851
FDA08,5,7.691943220603347
FDP33,4,7.090378790584603
FDS27,8,7.759689697266679
DRD60,1,7.499718269313143
FDM28,9,7.924005786206335
NCU54,6,8.04709386378605
NCX05,3,6.786799682142984
FDX59,8,6.629171834068356
FDE10,9,7.605744605729096
FDW16,5,7.25026786936501
FDW07,5,6.96985399741475
FDG38,3,6.847758463964146
DRC27,3,7.870419757154164
FDT43,6,6.684597338882238
FDR44,2,6.989055253387044
FDP26,2,6.694553175678595
NCE55,5,7.810552159113872
FDU39,6,6.843164624666261
FDK27,5,7.3441585980003685
FDP32,8,7.488805707497426
NCW54,9,6.910683217998813
FDA36,1,7.491564545350834
FDU24,9,7.340252751492516
FDX34,8,7.331275091125356
FDU27,1,5.906475583592018
FDQ25,0,6.782698650015807
FDY01,3,6.922643154461013
FDH27,1,7.124818861722529
FDL10,2,6.966037761952731
FDL15,3,7.384193596549091
FDT24,0,5.595824563057061
NCN55,7,8.222581998662234
FDZ59,5,7.628201290639678
FDM57,6,6.9560054725312135
FDD14,9,7.757783366266214
FDU19,1,7.281138431885652
DRJ39,7,8.2445479748885
FDI04,8,8.10927938436445
NCQ54,7,7.887856194767347
FDW12,2,7.393630517314653
FDQ32,5,7.404572241757231
DRG49,2,8.046023068404073
FDP58,9,8.375642710606044
FDD57,9,7.238945029034941
DRG23,6,7.527859149119893
NCZ17,2,6.499093170623876
DRJ11,3,7.670198233867189
FDG16,7,7.957041160477519
FDZ51,5,7.127527815483479
NCN43,8,7.5805989062271415
NCN30,8,7.232608083928536
FDP39,5,6.69756583020912
FDP34,9,7.718134651199225
FDM44,0,6.1315617511896345
FDC28,2,6.987672521824894
DRC24,3,7.491632991114885
FDN46,7,7.114337440528999
NCN53,6,6.477979994318213
FDY32,4,6.478186225618985
NCW06,2,7.63341314439019
FDY48,1,6.891372133033636
NCP29,1,6.404737179758551
FDB60,0,6.714901763670129
DRE60,6,8.1487456897983
FDN51,7,8.608223550448683
DRE15,5,7.003622103041098
DRG15,1,6.390778465238356
FDX55,4,6.880032518010757
FDC57,3,7.580885366442068
FDA25,2,6.945936595561057
NCK29,6,7.184891158805894
FDP48,8,8.130367298382561
FDP49,5,6.817225758482051
FDL38,0,6.016835155721914
FDZ21,6,7.141915573503926
FDQ44,2,7.21246706973846
NCB42,1,6.981999646606347
FDY15,5,7.449319839299916
NCW05,9,7.402516792772442
FDR23,9,8.001520240667093
FDO34,1,7.360133292144486
FDZ36,6,7.926489127001059
FDX58,5,7.993953827004397
NCJ18,8,7.223520278735124
FDP22,2,6.352511404083484
FDH57,0,6.339234987421122
DRF51,7,6.513380440034276
FDD51,6,6.476578354135875
FDW04,7,7.3188478312546685
FDZ21,0,5.891391059846374
NCJ30,5,7.7080437582557
FDO45,8,7.1777863244901585
FDE41,9,7.189542319187013
DRD13,5,6.975169465668572
NCC07,6,7.2807257703673764
FDE51,5,6.555986071244701
NCG43,1,6.626707140085037
FDS59,5,7.386769103641685
FDV16,3,5.883519407756655
FDC03,6,7.92983652358912
FDV60,1,7.461473067574629
FDJ60,9,7.757660891047203
FDX20,7,7.780486815144814
FDD17,6,8.018550430860516
FDD08,2,6.345569158839029
FDX45,7,7.680523792710276
FDM25,3,7.70935608081803
NCT42,8,7.745215104943872
FDT02,8,6.553639415394038
FDV34,1,6.6035501164792025
NCR41,8,7.338633865528981
FDT31,3,7.707911617086645
FDF33,0,6.30334085530729
NCU29,4,6.673992741426207
NCB55,7,6.565610487412351
NCU18,1,7.196529168693491
FDZ59,3,7.383774181998702
NCI29,7,7.393059746849372
FDL03,5,8.006483243016845
NCQ06,7,8.54237335127032
FDY31,9,7.688887231124197
DRI03,9,7.839043432421846
FDL38,3,7.0527725445688505
FDR37,5,7.965513312420403
FDT59,5,8.286491847951007
FDV28,8,6.275456386977352
NCX53,1,7.177655913788795
FDZ12,1,7.146230136416583
NCT05,8,8.187556967817859
FDW38,6,6.556570974678749
FDD33,1,7.735668354146084
FDV39,4,7.02015829263276
DRE25,2,6.578071971244934
FDC59,0,5.704248062117011
FDF58,8,7.101768056386163
NCP50,4,6.166145158792027
FDS33,1,6.526090579873491
FDP08,9,7.8899882013556315
FDF29,6,7.427589076889819
NCF30,8,7.509715550305815
FDI50,7,8.211483613604582
FDD56,2,7.517429571727656
NCN41,0,6.308337290473219
FDE23,2,6.500709292727489
FDL26,9,7.789754704961231
NCB30,0,6.789025670757005
FDY50,2,6.888976724004474
NCK19,3,7.766536113566454
NCR38,4,6.966392631189502
FDI28,8,7.020938317216163
FDO24,8,7.56958288942144
FDC45,7,7.5703560174765965
FDU27,9,6.562080163404054
FDS09,2,6.3646760813350305
DRE13,5,7.105868470147754
FDV15,3,6.797650418844166
FDH26,1,7.0299101159543005
FDI22,6,7.829677491164148
FDJ26,3,7.741935893424641
FDD26,4,6.789540329161882
NCI55,5,7.482484235418142
FDA35,5,7.406508744386647
FDN21,3,7.355248071906241
NCM43,0,6.795875084714223
FDD09,3,7.6318181006662265
FDI24,7,7.941488918163122
NCN41,4,6.168857170109295
NCT53,4,6.933238309100201
FDQ47,0,5.013113625633413
NCD42,3,6.146393694435908
FDI21,0,5.816066779965151
FDS48,0,6.5069069272264635
FDW50,2,7.252813354798837
FDO37,3,8.036903390972345
FDS04,3,7.4100347666802975
FDP38,0,5.557233120076376
NCF06,0,7.39509100961495
FDR35,3,7.7986743888100465
FDB04,1,6.650821225617354
FDK16,7,7.104387950027338
FDM57,2,6.628921322363922
FDF45,9,7.050067838989869
FDH04,3,7.015461419827061
FDL25,3,6.283627469243698
FDK40,9,8.781321984638724
FDV46,8,7.546419608031284
FDU31,7,8.206283294010921
NCQ53,9,8.555885356473645
FDD09,5,7.974032862252159
FDY19,7,7.456142052022912
FDI33,1,6.759256952564655
FDG08,1,7.260580058193185
FDE39,6,7.361318131244068
FDH53,3,6.906648039102212
FDB09,3,7.049515082835526
FDI22,8,8.119420605370522
FDX24,4,6.247236715135339
FDE09,7,7.237257085186254
FDJ57,8,8.181840395794714
DRC49,6,7.559446606130876
FDU19,7,7.690189455371203
FDU43,1,7.833269941824801
FDA50,1,6.633708713347691
NCM29,2,7.235847393658772
FDQ13,1,6.754781090799803
FDB26,5,6.824078559119387
FDI21,7,6.879272830376806
FDV25,4,7.2654998428507245
FDQ23,1,6.896523805377301
FDJ41,0,7.456854342745179
NCO42,9,7.685478198933395
FDQ13,5,7.180959682462546
FDU47,0,6.179041151795219
FDW57,8,7.913286731828823
DRN47,8,7.9364695091826
FDW28,5,7.9391212542348155
NCN42,1,7.201314579840497
FDR60,5,6.766954504518749
FDO09,4,7.5366754781916105
FDX45,8,7.782344045680796
FDH27,7,7.583288307629672
FDO08,6,7.653137605257282
FDG10,3,6.383795460773713
FDZ40,9,7.018354227724101
FDZ27,2,6.3639007634123015
FDZ46,9,7.3895914942499035
FDI46,3,7.741043499830525
NCW53,9,8.13436535425062
FDY52,9,6.855493096190065
FDU07,9,7.839131227839138
NCQ05,2,7.336928591884064
FDT16,3,8.228426978091381
NCJ17,2,6.491314641413163
NCY29,6,6.761631182276718
NCQ18,6,7.132910301540201
FDS02,9,7.988610368013593
NCK31,3,6.4394386583514125
FDH60,5,7.9355887285558815
FDO19,8,6.775385862136243
DRF37,6,8.488411751395319
FDN21,1,7.2446384079760175
FDM14,6,7.137918400405818
FDO08,3,7.451065748871413
FDS27,2,7.833982691406995
DRM59,9,7.738280025574127
NCO29,2,7.444041776515304
FDC32,4,6.112270804323764
DRA12,3,7.1321433936303125
FDI14,5,7.340371041580253
DRG51,8,7.885017507955789
FDR33,4,6.460958324978791
FDS23,2,6.8519300921062145
NCF43,7,7.556830108401678
DRN37,6,7.614532964131456
FDX57,2,6.920972988054981
